Id,日期,区域,调温工时,拆装工时,合熔工时,取棒工时,首投化料效率,复投化料效率,成活率,断线率,整棒率,成晶率,引晶长度,引晶平均拉速,放肩时间,放肩长度,加料效率,复投次数,稳定时间,引晶开始CCD亮度值,引晶结束CCD亮度值,熔接CCD亮度值,稳定CCD亮度值,引晶后50长拉速,进等功率,等径液口距,放肩结束功率,放肩降温量,前天产量,昨天产量,投料量,引晶开始功率,引晶结束功率,引晶开始液口距,引晶结束液口距
606,2022/9/12,B1,147.2,294.8,78.6,89.1,62.4663,76.12,69.2308,37.5,45.8333,74.6694,187.22,5.16,131,130.6,75.32,24,38.98,53.62,52.95,62.27,56.68,4.58,52.68,19.24,47,7.5,5572.02,7322.34,9270,60.04,60.51,28.3,28.27
631,2022/9/18,A2,138.7,234.2,46.8,100.9,73.0568,76.16,77.7778,47.9167,31.0345,111.273,194.05,4.55,135.9,138.7,75.76,24,43.78,57,57.42,68.59,60.48,4.43,50.8,19.62,46.2,6.66,5311.28,5830.75,6930,58.34,58.38,32.24,31.45
649,2022/9/23,B2,113.5,213.9,62.6,101.8,56.25,68.99,84.8485,37.5,40.7407,110.404,193.99,5.03,132.4,129.67,67.83,22,31.75,1448.52,1449.7,1459.29,1454.7,4.88,52.32,19.45,51.8,7.6,5527.99,6178.89,6330,60.24,60.07,27.9,29.64
664,2022/9/26,A1,129.4,200.7,71.1,92,58.932,76.17,84.8485,37.5,25.9259,95.0538,188.86,4.5,127.7,133.63,73.47,18,35.49,57.82,59.89,69.19,61.49,4.44,51.13,19.73,47.5,6.49,5402.81,5594.64,5650,58.19,57.03,31.87,30.78
679,2022/9/30,A2,141.4,181.4,100.5,81.7,70.8025,74.8,83.3333,22.9167,50,82.3073,199.53,4.64,125.2,141.05,74.58,23,45.84,57.38,57.66,69.08,61.15,4.57,49.67,21.16,45.2,6.05,5621.05,5842.34,8910,57.3,57.11,32.11,32.15
698,2022/10/5,B1,136.8,240.3,64.2,87,62.0169,71.35,85.7143,31.25,42.4242,82.9252,193.6,4.83,132,133.31,70.21,22,45.26,51.37,51.66,60.11,54.99,4.55,52.73,19.47,49.47,6.53,6169.01,7464.06,6870,60.33,59.44,28.87,28.54
710,2022/10/8,B1,136.2,325,57.4,95.5,64.8641,64.68,65.7895,41.6667,36.8421,119.735,200.36,4.9,126.9,131.95,64.72,24,34.49,53.06,54.44,61.93,56.28,4.62,52.25,19.5,54.5,6.7,7826.96,4086.97,7000,60.81,60.15,28.91,27.68
722,2022/10/11,B1,122,197.5,88.4,83.2,60.6061,73.33,76.7442,60.4167,18.5185,123.986,199.9,4.8,133.4,130.35,70.65,19,38.04,52.2,51.22,60.9,55.65,4.68,52.03,19.19,49.79,7,4929.19,6664.18,5650,59.62,59.06,29.68,29.39
740,2022/10/15,A1,139.5,480.9,52.6,100.5,69.9855,73.55,82.7586,39.5833,40,73.2538,188.97,4.56,132,132.37,73.14,20,40.3,55.95,57.81,67.46,59.52,4.22,49.81,19.69,50,6.72,4462.09,6228.56,6800,57.12,57.25,31.3,31.5
764,2022/10/21,A1,127.9,160.1,79.6,92.6,71.3716,77.01,80,31.25,44.1176,65.1896,180.56,4.58,131.9,139.34,76.33,24,32.46,58.4,57.23,70.26,62.39,4.54,49.81,20.26,49,7.71,7535.74,5361.09,8620,58.76,56.3,31.44,29.78
775,2022/10/24,A2,137.2,181.6,35.4,99.4,54.3348,70.66,89.1892,41.6667,33.3333,63.2325,193.13,4.72,128.4,135.99,67.86,28,46.54,54.94,57.56,66.82,60.89,4.6,49.01,21.14,45.83,7.9,6893.74,7191.93,8750,55.89,57.42,31.87,31.9
