Id,SeedId,复投次数,调温最大亮度值,稳定时间,引晶开始CCD亮度值,引晶稳定CCD亮度差值,引晶熔接CCD差值,引晶开始结束CCD差值,引晶后50长拉速,引晶平均拉速,放肩高度,放肩降温量,等径长度
7569,QJ221000991-711,1,71.04,24,58.13,-2.87,-8.33,-0.89,5.62,5.07,121.19,6.51,4750.77
7570,QJ221001181-112,1,57.31,37,47.98,-2.81,-7.79,-0.79,5.79,5.46,123.26,6.54,1945.09
7571,QJ221001191-112,1,46.32,22,44.61,-1.43,-6.61,-1.29,5.62,4.94,131.21,6.9,751.05
7572,QJ221001361-311,1,62.35,29,52.88,-2.36,-7.11,-0.48,4.5,3.81,123.56,6.53,926.34
7573,QJ221001131-611,1,59.6,28,51.31,-2.41,-7.1,-0.7,5.42,5.31,125.82,6.53,4272.77
7574,QJ221001201-312,1,63.84,28,52.43,-3.06,-7.65,-0.22,4.52,4.57,129.06,6.55,1199.97
7575,QJ221001001-311,1,64.12,66,51.32,-3.15,-8.53,-0.09,5.22,4.76,137.58,7.53,3718.33
7576,QJ221001071-612,1,60.09,31,48.64,-2.6,-7.45,-0.22,5.2,5.22,131.45,6.5,4142.46
7577,QJ221001411-312,1,64.48,25,53.56,-3.21,-9.68,-0.67,5.47,4.8,125.49,6.53,4066.67
7578,QJ221001301-413,1,72.03,41,56.65,-3.25,-11.02,0.13,4.98,4.76,147.17,10.74,4449.13
7579,QJ221001111-712,1,55.67,21,46.7,-1.93,-6.44,-0.66,5.19,4.56,140.03,7.53,3637.58
7580,QJ221001031-114,1,83.55,35,70.7,-4.58,-10.01,-0.82,5.73,4.79,131.34,7.51,3062.78
7581,QJ221001241-112,1,58.33,17,50.63,-2.25,-7.07,-0.11,4.84,5.15,124.87,6.53,785.28
7582,QJ221001261-611,1,60.71,44,51.94,-1.95,-7.92,-0.59,4.48,4.36,124.94,6.52,3978.87
7583,QJ221001211-111,1,61.89,42,54.1,-2.5,-6.2,-0.79,5.17,4.91,139.92,7.5,3160.9
7584,QJ221001421-612,1,57.51,21,48.82,-1.63,-7.23,-0.22,5.11,4.66,133.3,6.9,4139.3
7585,QJ220901104-711,4,55.75,50,47.05,-1.65,-6.67,-0.2,4.75,4.92,126.18,6.51,831.21
7586,QJ221001291-513,1,63.53,28,53.05,-3.51,-7.33,-0.82,4.34,4.37,131.54,7.1,2798.44
7587,QJ221001331-211,1,62.39,27,53.06,-2.52,-7.5,-0.34,4.52,4.37,130.18,7.9,3600.25
7588,QJ220901173-711,3,69.8,18,57.6,-2.26,-8.33,0.11,4.69,4.54,134.35,6.3,3556.52
7589,QJ221001121-411,1,57.79,49,48.31,-2.26,-7.16,-0.82,5.43,4.78,157.06,7.54,1136.67
7590,QJ221001201-311,1,62.94,25,52.34,-2.56,-7.8,-0.47,5.45,5.15,125.9,6.52,943.18
7591,QJ221001361-212,1,63.23,23,53.03,-2.14,-6.92,-0.54,4.79,4.4,127.67,6.54,1063.53
7592,QJ220901092-714,2,64.16,23,51.81,-3.09,-8.84,-0.49,4.87,5,125.21,6.8,2683.09
7593,QJ220901312-812,2,61.29,28,48.07,-2.61,-8.18,-1.19,5.84,5.36,138.09,8.5,2133.81
7594,QJ221001221-211,1,63.37,57,52.87,-2.31,-7.89,-1.09,5.04,4.74,120.27,6,4309.77
7595,QJ221000981-311,1,63.28,39,50.76,-2.65,-7.46,-0.24,5.25,4.66,122.53,6.46,4247.1
7596,QJ221001321-612,1,59.18,34,49.38,-3.28,-7.04,-0.35,4.52,4.99,128.7,6.8,4286.92
7597,QJ221001232-111,2,54.85,55,47.1,-2.14,-6.9,0.02,5.3,4.43,146.71,7.5,3577.42
7598,QJ221001051-111,1,56.9,40,47.66,-2.3,-7.47,0.19,4.14,4.26,145.12,7.51,2715.56
7599,QJ221001431-612,1,58.67,29,52.82,-2.18,-8.58,0.52,5.06,4.64,125.88,7,4194.7
7600,QJ220901104-611,4,54.06,68,47.2,-1.71,-6.48,-0.47,4.85,4.53,130.14,6.55,4061.75
7601,QJ221001061-212,1,56.57,35,47.24,-1.91,-7.52,-0.26,5.08,4.8,121.93,6.55,1514.25
7602,QJ221001201-211,1,64.02,19,53.02,-1.98,-7.06,-1.34,5.96,5.24,124.96,6.8,1394.05
7603,QJ221001121-312,1,57.3,29,47.96,-3.07,-7.65,-1.11,4.5,4.39,157.42,8.3,1280.23
7604,QJ221001011-211,1,71.21,31,61.14,-2.07,-8.33,-0.24,4.12,4.36,139.38,7.03,4319.59
7605,QJ220901023-611,3,59.45,45,49.95,-2.27,-7.56,-0.2,5.38,4.29,140.52,7.51,3513.35
7606,QJ221001391-312,1,67.08,29,55.02,-2.04,-9.71,-0.37,5.14,4.75,154.2,7.82,1328.95
7607,QJ221001281-111,1,69,43,55.58,-3.09,-9.2,-0.6,5.27,5.08,122.36,6.51,1481.23
7608,QJ221001251-511,1,53.45,63,43.7,-1.89,-6.51,-0.2,6.02,5.13,140.87,7.53,3564.43
7609,QJ220901042-812,2,70.52,13,57.15,-3.66,-9.78,-2.47,5.93,5.66,126.59,10,1905.16
7610,QJ220901372-711,2,61.5,26,49.45,-1.85,-7.22,-0.35,5.7,5.41,142.72,9.2,4880.14
7611,QJ220901443-612,3,59.98,35,49.64,-2.91,-9.05,-0.85,4.93,4.76,124.23,6.54,3306.57
7612,QJ221001031-111,1,71.73,32,70.02,-3.38,-11.15,0.35,5.25,5.09,141.86,7.53,577.31
7613,QJ221001071-611,1,57.7,54,49.13,-2.14,-6.78,-0.76,5.03,4.52,125.19,6.54,2107.18
7614,QJ220901402-711,2,64.69,38,54.5,-1.85,-8.05,-0.44,4.79,4.21,131.26,7.4,5245.27
7615,QJ221001361-111,1,60.25,100,53.28,-2.47,-6.77,-0.24,4.62,4.58,143.04,6.55,4234.48
7616,QJ221001291-512,1,60.49,29,52.66,-2.89,-6.93,-1.21,5.92,5.2,124.05,7,2393.08
7617,QJ220901192-711,2,55.83,34,44.56,-1.5,-6.92,-0.39,4.34,4.5,131.21,6.54,5300.35
7618,QJ221001351-311,1,51.71,73,44.8,-1.99,-5.89,-0.46,5.09,4.48,140.48,7.02,4283.35
7619,QJ221001001-212,1,62.46,36,51.49,-3.35,-8.53,-0.77,5.06,4.87,140.72,7.5,3608.98
7620,QJ221000991-611,1,67.97,23,58.49,-2.25,-7.52,-1.06,5.7,5.01,122.92,6.51,3426.84
7621,QJ221001131-511,1,61.84,58,51.53,-2.96,-7.73,-0.43,4.52,4.84,126.65,6.55,4283.11
7622,QJ220901243-711,3,62.22,54,51.09,-1.71,-7.18,-0.44,4.34,4.52,126.55,6.7,5199.13
7623,QJ221001161-411,1,60.62,21,50.66,-3.15,-8.87,-0.74,5.05,4.75,121.17,6.53,2257.95
7624,QJ221001082-114,2,55.89,54,50.86,-3,-8.32,-0.34,5.23,4.53,137.6,8.55,4449.8
7625,QJ220901152-611,2,62.07,38,53.44,-2.76,-8.07,-0.69,4.59,4.3,125.06,6.9,4002.62
7626,QJ220901182-711,2,60.26,37,48.8,-2.07,-6.61,-0.44,4.43,4.53,126.63,6.5,5020.3
7627,QJ220901382-613,2,80.75,22,69.16,-2.78,-9.49,-1.66,5.49,4.77,145.27,8.9,3628.57
7628,QJ221001411-211,1,63.98,44,53.85,-2.9,-7.96,-0.45,5.93,5.58,122.64,6.8,4068.84
7629,QJ220901092-713,2,62.22,42,51.27,-3.18,-8.11,-0.04,4.62,4.88,126.1,7,1785.88
7630,QJ220900973-811,3,75.44,27,64.06,-2.47,-7.3,-0.87,4.52,4.81,127.56,6.03,4508.58
7631,QJ221001121-311,1,61.61,33,48.09,-2.49,-7.59,-0.78,4.89,4.81,155.16,7.5,827.21
7632,QJ221001331-112,1,63.03,33,52.91,-3.1,-7.56,-0.75,4.62,4.81,130.01,8.4,1140.07
7633,QJ220901173-611,3,69.66,23,57.82,-2.13,-8.01,-0.32,4.37,4.4,134.57,6.01,3999.89
7634,QJ221001111-611,1,54.42,38,46.63,-2.03,-6.35,-0.73,5.28,4.54,141.4,7.53,3705.37
7635,QJ221001261-511,1,66.42,55,51.91,-2.24,-8.95,0.17,3.95,4.47,130.16,6.5,4005.05
7636,QJ221001391-311,1,67.42,49,54.65,-2.43,-9.72,-0.48,4.59,4.11,146.76,7.52,826.15
7637,QJ221001201-111,1,61.5,60,52.51,-1.23,-7.34,-0.33,5.46,5.32,124.76,6.5,1361.93
7638,QJ220901142-811,2,58.34,33,47.99,-1.49,-5.87,-0.54,4.26,4.42,137.99,6.5,4901.42
7639,QJ221001421-511,1,57.03,48,48.59,-1.79,-7.03,0,5.8,5.52,127.51,6.52,1565.02
7640,QJ221001271-112,1,63.41,18,52.99,-2.37,-8.26,0.19,5.06,5.03,126.85,6.99,1474.35
7641,QJ220901312-711,2,60.32,35,48.17,-2.22,-8.21,-0.64,4.75,4.11,145.19,8.5,4452.89
7642,QJ220901042-811,2,65.97,25,56.24,-3.05,-8.59,-1.29,5.54,5.12,136.67,8.8,2757.07
7643,QJ221001061-112,1,59.24,52,47.31,-2.6,-7.73,-0.03,4.98,5.21,127.56,6.6,3465.43
7644,QJ220901212-812,2,64.2,37,53.68,-3.22,-7.37,-0.93,4.83,4.45,141,7.91,4438.04
7645,QJ221001301-311,1,67.66,40,56.99,-2.55,-9.7,0.15,4.84,4.18,151.27,10.77,4145.81
7646,QJ221001221-111,1,63.97,45,52.58,-3.41,-9.64,-1.16,5.76,4.64,118.66,6.03,1375.02
7647,QJ221001121-211,1,57.44,19,48.8,-1.79,-6.74,-1.29,5.51,5.06,154.65,7.53,1385.1
7648,QJ221000981-211,1,59.04,40,51.28,-2.2,-7.18,-0.4,5.43,4.49,127.51,6.94,4265.91
7649,QJ221001291-511,1,61.64,30,52.65,-1.78,-6.71,-0.85,4.93,4.73,123.45,7,729.34
7650,QJ220901032-711,2,80.41,42,69.82,-3.73,-9.86,0.23,4.3,4.92,133.56,7.52,4709.9
7651,QJ221001071-511,1,57.6,61,49.09,-2.63,-6.78,-0.5,5.18,4.7,132.1,6.55,4321.12
7652,QJ221001321-511,1,60.71,44,50.03,-2.1,-6.6,-0.83,5.1,4.68,127.77,6.53,4312.89
